3.50475311279e-05,-33
0.0109100341797,-25
0.0216670036316,13
0.0319910049438,8
0.0425992012024,6
0.0532741546631,-18
0.0639600753784,-2
0.0746331214905,-39
0.0852711200714,-21
0.095911026001,0
0.106544017792,-7
0.11732506752,2
0.127946138382,-1
0.138491153717,-32
0.149140119553,-20
0.159764051437,-8
0.17042517662,8
0.18105006218,-19
0.191703081131,-30
0.202370166779,-24
0.213081121445,33
0.223855018616,6
0.234398126602,31
0.245036125183,33
0.255681991577,-22
0.266355991364,11
0.276987075806,15
0.287569999695,-18
0.298223018646,21
0.308880090714,32
0.319550037384,-13
0.330572128296,-33
0.340913057327,-36
0.351518154144,-17
0.362164020538,-18
0.372872114182,2
0.383457183838,24
0.394173145294,30
0.404839992523,15
0.415480136871,35
0.42626619339,15
0.436932086945,-17
0.447600126266,-34
0.458201169968,-30
0.468772172928,-25
0.479338169098,-6
0.489981174469,-17
0.500645160675,-35
0.511278152466,-8
0.522114038467,-37
0.532657146454,-31
0.543251037598,-17
0.553970098495,-32
0.564643144608,-46
0.575217008591,-32
0.585945129395,-31
0.596652030945,-38
0.607236146927,-49
0.617820978165,-53
0.628602981567,-36
0.63915014267,-16
0.649793148041,-13
0.660461187363,-11
0.671092033386,-22
0.681735992432,-16
0.692403078079,11
0.703042030334,-37
0.713698148727,-30
0.72456908226,10
0.73508310318,-36
0.745731115341,-19
0.756362199783,-5
0.767048120499,-23
0.777638196945,-14
0.78826713562,-34
0.799111127853,-29
0.809591054916,-11
0.820225000381,41
0.83102107048,8
0.841543197632,-44
0.852213144302,-11
0.862864971161,-2
0.873474121094,3
0.884176015854,-26
0.894975185394,-45
0.905689001083,-52
0.916414022446,-23
0.926961183548,8
0.937502145767,25
0.948086023331,0
0.958732128143,4
0.969389200211,-5
0.980030059814,-23
0.990679979324,-13
1.00133705139,9
1.01255297661,-4
1.0229511261,-14
1.03356003761,-10
1.09162902832,-4
1.10219812393,-9
1.11284613609,-47
1.12348818779,-33
1.1343421936,-2
1.14487719536,-17
1.15552401543,-34
1.16628217697,-31
1.17683696747,1545
1.18748807907,-69
1.2454431057,-22
1.25595903397,-17
1.26656413078,-40
1.27721500397,-43
1.28779411316,-49
1.29836797714,-72
1.30903601646,-101
1.31965112686,-112
1.3305311203,-105
1.34103107452,-101
1.35163998604,-143
1.36254501343,-164
1.3730700016,-196
1.38372015953,-216
1.39444613457,-166
1.40500617027,-174
1.41566109657,-145
1.42632102966,-155
1.4371380806,-134
1.44759917259,-156
1.45818400383,-162
1.46907401085,-159
1.47972512245,-201
1.49038815498,-242
1.50083112717,-218
1.51150202751,-182
1.52209401131,-219
1.53291916847,-250
1.54341197014,-235
1.55412507057,-258
1.56475114822,-298
1.57539010048,-304
1.58600997925,-302
1.59666919708,1545
1.60758900642,-363
1.66546010971,-376
1.67591619492,-401
1.68655014038,-428
1.69716501236,-470
1.7077460289,-504
1.71838617325,-475
1.72904419899,-489
1.7399251461,-526
1.7505671978,-562
1.76103711128,-594
1.77169299126,-617
1.78230404854,-636
1.79308414459,-622
1.80362510681,-633
1.81434416771,-644
1.82497310638,-676
1.83597898483,-692
1.84630608559,-760
1.85694813728,-799
1.86754608154,-804
1.87819719315,-819
1.88880300522,-875
1.89946699142,-922
1.91011619568,-940
1.92076516151,-900
1.93154001236,-902
1.94218301773,-934
1.9527361393,-986
1.96339297295,-1014
1.97408819199,-1011
1.98474216461,-1053
1.99538803101,-1105
2.00601911545,-1098
2.01667618752,1545
2.02736496925,-1345
2.08539199829,-1465
2.09583306313,-1488
2.10646104813,-1305
2.11709904671,-2017
2.17542004585,-2269
2.18584299088,-2417
2.19649720192,-2373
2.20714998245,-3756
2.2654800415,-3970
2.27591204643,-4334
2.28647112846,-4510
2.29709506035,-6159
2.35539317131,-6310
2.36584305763,-6534
2.37653207779,-6751
2.38719511032,-6845
2.39773702621,-6879
2.40834617615,-6959
2.41898608208,-7115
2.4296309948,-7460
2.44048404694,-7298
2.4510641098,-7378
2.46159315109,-7322
2.4722571373,-7370
2.48289608955,-7523
2.49368906021,-7701
2.50453209877,-7913
2.51518297195,-7772
2.52576613426,-7719
2.53635215759,-7905
2.54693198204,-7943
2.55747413635,-8094
2.56810617447,-8112
2.57875013351,-8348
2.58940315247,-8638
2.6000289917,-8758
2.61067414284,-8737
2.62133407593,-8686
2.63197803497,-8776
2.64284110069,-8565
2.6533601284,-8853
2.66399812698,-8900
2.67466211319,-9174
2.68531012535,-9335
2.69595909119,-9771
2.70661306381,-4154
2.71724700928,-10304
2.77540612221,-10098
2.78585720062,-10288
2.7964861393,-10759
2.80714297295,-10448
2.81771016121,-10536
2.82838106155,-10817
2.83920502663,-10828
2.84975409508,-10966
2.86032319069,-11056
2.87099218369,-11620
2.88163113594,-11987
2.89224100113,-11814
2.90290617943,-11912
2.91357517242,-12018
2.92429304123,-12267
2.93492102623,-12283
2.94581508636,-12337
2.95626306534,-12345
2.96693205833,-13381
3.02528214455,-13875
3.03583598137,-14114
3.04668211937,-14121
3.05713105202,-14473
3.0677189827,-14999
3.07836103439,-14995
3.08906006813,-15481
3.09965515137,-16352
3.11029601097,-16524
3.12094211578,-16630
3.13158106804,-16966
3.14245319366,-17613
3.15295815468,-17827
3.16356110573,-17974
3.17439508438,-18705
3.18493413925,-18859
3.19557213783,-18768
3.20632004738,-18985
3.21696305275,-19106
3.22748303413,-19243
3.23810601234,-19350
3.24899506569,-19893
3.25944209099,-19825
3.27002596855,-19755
3.28071904182,-19829
3.29137015343,-19920
3.30199813843,-20220
3.3128080368,-20421
3.3233101368,-20367
3.3343641758,-20838
3.34495711327,-20602
3.35536813736,-20194
3.36596798897,-20226
3.37663006783,-20097
3.38727617264,-20088
3.39786505699,-20282
3.40849304199,-19757
3.41912913322,-19206
3.42981219292,-19042
3.44043898582,-18859
3.45133519173,-18545
3.46175718307,-18089
3.47251105309,-18224
3.48306512833,-18188
3.49436807632,-17177
3.50451612473,-16555
3.51507902145,-16290
3.52610015869,-16041
3.53665208817,-15528
3.54734802246,-15398
3.55782008171,-15148
3.56832313538,-14320
3.57894611359,-13964
3.58959197998,-13979
3.60026812553,-13409
3.61105799675,-12752
3.62153506279,-12505
3.63220000267,-12106
3.64287114143,-11593
3.65365409851,-11360
3.66421413422,-10922
3.67484903336,-10467
3.68555808067,-9923
3.69613814354,-9708
3.70678019524,-8014
3.76540708542,-7860
3.77584910393,-7476
3.78646707535,-7003
3.79714608192,-6071
3.85541915894,-5730
3.86584997177,-5573
3.87646412849,-5223
3.88713717461,-4416
3.94532513618,-4193
3.95594215393,-4001
3.96719408035,-3778
3.97754812241,-3532
3.98810315132,-3446
3.99862504005,-3317
4.00905799866,-3272
4.01968312263,-3210
4.03037500381,-3054
4.04097318649,-2860
4.05181598663,-2724
4.06231403351,-2646
4.07291102409,-2513
4.08357214928,-2404
4.09430599213,-2375
4.10495400429,-2273
4.11556005478,-2167
4.12626218796,-2096
4.13765311241,-1730
4.19546508789,-1632
4.20600509644,-1517
4.21647000313,-1482
4.22709703445,-1413
4.23774814606,-1351
4.24849414825,-1349
4.2590739727,-1323
4.26964497566,-1224
4.28030204773,-1133
4.29099011421,-1115
4.3015871048,-1115
4.31222915649,-1069
4.32286310196,-1023
4.3337430954,-983
4.34428215027,-905
4.3551030159,-869
4.3656680584,-838
4.37619900703,-840
4.38685202599,-691
4.4451751709,-619
4.45604205132,-580
4.46651315689,-578
4.47710418701,-523
4.48771309853,-463
4.49891209602,-400
4.50900816917,-332
4.51966500282,-403
4.53039097786,-410
4.54098916054,-341
4.55178499222,-299
4.56252598763,-259
4.57315707207,-202
4.58383202553,-181
4.59430599213,-217
4.60490918159,-223
4.61551713943,-184
4.62616419792,-158
4.63682603836,-133
4.64745616913,-141
4.65829205513,-95
4.6687541008,-83
4.67940402031,-73
4.6900331974,-20
4.70068907738,-27
4.71131515503,-64
4.72196602821,-103
4.73263096809,-62
4.74326109886,-27
4.75421309471,38
4.76466703415,45
4.77527999878,50
4.78591918945,16
4.79664111137,23
4.80722904205,32
4.81780219078,19
4.82845401764,46
4.83941912651,81
4.849807024,98
4.8606300354,79
4.87111616135,89
4.88172507286,111
4.89238500595,101
4.90302109718,114
4.91366815567,136
4.9243710041,124
4.93500804901,149
4.94565415382,146
4.9565320015,157
4.96701598167,176
4.97759318352,158
4.98825597763,191
4.99888801575,209
5.00954008102,166
5.02081513405,173
5.03095912933,210
5.04151201248,199
5.05227613449,219
5.06305503845,211
5.07348608971,235
5.08437204361,253
5.09495306015,191
5.10582399368,204
5.11658716202,185
5.12692213058,204
5.18548417091,191
5.1959810257,146
5.20658802986,163
5.21720409393,192
5.22778201103,227
5.23849105835,217
5.24917817116,253
5.25990915298,255
5.27046918869,209
5.28109312057,199
5.29173016548,215
5.30240607262,230
5.31303715706,214
5.32370114326,180
5.33442807198,190
5.345028162,214
5.35579419136,257
5.36638307571,249
5.37695503235,274
5.43532419205,257
5.44592118263,258
5.45655298233,234
5.46760511398,237
5.47786211967,254
5.48849201202,237
5.49912214279,220
5.5097951889,222
5.52048611641,250
5.53107118607,218
5.54171419144,184
5.55236005783,231
5.56313300133,243
5.57369208336,222
5.58451104164,225
5.59522104263,273
5.60587215424,312
5.61647319794,280
5.62698411942,271
5.63759708405,273
5.64819097519,230
5.65901398659,243
5.66955804825,272
5.68016719818,250
5.69077110291,237
5.70140218735,219
5.71200919151,207
5.72276711464,208
5.73328018188,231
5.7439789772,215
5.75469112396,192
5.76554608345,216
5.77602910995,247
5.78658509254,1545
5.79721808434,250
5.85516119003,254
5.86602115631,223
5.87646698952,476
5.88710713387,234
5.94528317451,195
5.95582103729,186
5.96675109863,238
5.9772670269,237
5.98783516884,208
5.99851512909,195
6.00978207588,211
6.02032804489,260
6.03061008453,270
6.04109597206,277
6.05175113678,274
6.06255197525,251
6.07308912277,240
6.08368802071,232
6.09441518784,225
6.10505414009,235
6.11569714546,243
6.12640810013,278
6.13695716858,268
6.14759397507,214
6.15824818611,205
6.16925907135,220
6.17956805229,250
6.19020104408,240
6.20084905624,270
6.21151018143,263
6.22213315964,221
6.23279714584,229
6.24343109131,239
6.25415802002,257
6.26491117477,236
6.27550411224,272
6.28620505333,277
6.2967581749,250
6.30741214752,268
6.31823706627,246
6.32860302925,222
6.33947205544,231
6.34986615181,234
6.36075115204,218
6.37134504318,227
6.38181209564,223
6.39241909981,207
6.40312719345,230
6.41372299194,222
6.42444801331,195
6.43506407738,239
6.44570612907,226
6.45635914803,219
6.46723604202,223
6.4776391983,262
6.48826503754,299
6.49891519547,305
6.50957608223,218
6.52024698257,193
6.53086209297,210
6.54158306122,176
6.55219817162,218
6.56281208992,250
6.57369804382,247
6.58431911469,242
6.59488511086,202
6.60579800606,256
6.61636805534,232
6.62706398964,199
6.68543100357,223
6.69586610794,224
6.70645213127,476
6.71711015701,201
6.77538704872,212
6.78577613831,264
6.7964630127,476
6.80716705322,176
6.86518406868,172
6.87605118752,168
6.88646507263,188
6.89712810516,217
6.90769815445,224
6.91835713387,206
6.9289829731,218
6.93964099884,180
6.95027112961,188
6.960916996,240
6.97178697586,268
6.98228216171,237
6.99290108681,256
7.00354599953,244
7.01438999176,207
7.02495098114,230
7.03570199013,294
7.04620814323,254
7.05692815781,242
7.06767702103,256
7.0781981945,235
7.08875703812,233
7.09938001633,254
7.11002612114,256
7.12067604065,264
7.13130712509,255
7.14236497879,271
7.15310716629,236
7.16343808174,266
7.17421102524,294
7.18469309807,264
7.19533014297,215
7.20605111122,210
7.21661615372,261
7.22726511955,257
7.23782610893,209
7.24848008156,188
7.25911998749,219
7.26989507675,234
7.28050708771,198
7.29109096527,195
7.30173897743,197
7.31248903275,221
7.3230471611,229
7.33369398117,205
7.34442305565,235
7.3550350666,232
7.36568617821,194
7.37658405304,210
7.38703417778,220
7.39761018753,251
7.4082930088,235
7.41890311241,209
7.42952609062,221
7.44016814232,222
7.4508330822,208
7.46147799492,212
7.47234010696,197
7.48286509514,217
7.49346804619,215
7.50417900085,221
7.51482915878,202
7.52546405792,194
7.53611111641,205
7.54675316811,233
7.55739116669,264
7.56807518005,242
7.57887601852,204
7.58933210373,207
7.5999751091,230
7.61061215401,245
7.62126517296,277
7.63191103935,230
7.6425549984,209
7.65348815918,253
7.66419410706,307
7.67491817474,340
7.68528699875,281
7.6958861351,195
7.70651817322,212
7.71717214584,199
7.72774505615,227
7.73839497566,230
7.74904298782,222
7.75969815254,213
7.77033209801,203
7.78121709824,240
7.79168009758,260
7.80236506462,258
7.81297802925,242
7.82369399071,228
7.83486413956,204
7.84507107735,231
7.8565030098,243
7.86717820168,279
7.87726998329,290
7.88773202896,239
7.89821910858,235
7.90884304047,213
7.91953206062,228
7.93014717102,215
7.94081902504,195
7.95139718056,205
7.96205210686,192
7.9726960659,171
7.98357701302,193
7.99411201477,212
8.00472998619,230
8.01574611664,240
8.02679514885,257
8.03726005554,246
8.04769515991,262
8.05807805061,266
8.06874012947,256
8.07955503464,230
8.09005999565,234
8.10068297386,241
8.1113421917,221
8.12196803093,232
8.13264012337,199
8.14327502251,242
8.15412712097,273
8.16463208199,277
8.17533016205,275
8.18602919579,263
8.1967291832,288
