3.50475311279e-05,-17
0.0106320381165,-17
0.0212700366974,6
0.0320980548859,-11
0.0425860881805,-20
0.0532569885254,-4
0.0638818740845,-9
0.0745918750763,-17
0.0852119922638,-28
0.0958530902863,-49
0.106502056122,-62
0.117155075073,-19
0.127808094025,-10
0.138458967209,-47
0.149115085602,-35
0.159765958786,-18
0.170429944992,6
0.181079864502,-4
0.191756010056,-7
0.202398061752,4
0.213175058365,-2
0.223759889603,20
0.234353065491,51
0.245004892349,48
0.255661964417,101
0.266311883926,168
0.277083873749,94
0.287787914276,80
0.298434019089,110
0.308939933777,64
0.319587945938,44
0.330244064331,68
0.340898990631,104
0.351547956467,73
0.362202882767,46
0.372889995575,71
0.383516073227,72
0.394201040268,90
0.404826879501,112
0.415483951569,55
0.42613196373,50
0.43679189682,79
0.447442054749,79
0.458102941513,63
0.468764066696,99
0.479445934296,105
0.490165948868,136
0.500767946243,137
0.51137304306,100
0.52202796936,135
0.53268289566,121
0.543365955353,56
0.553994894028,111
0.564644098282,140
0.575296878815,110
0.585949897766,125
0.596644878387,121
0.607264995575,134
0.617918968201,110
0.628573894501,83
0.639229059219,79
0.649882078171,97
0.660537004471,78
0.671196937561,64
0.681849002838,57
0.692519903183,82
0.703188896179,93
0.71381187439,99
0.724469900131,76
0.735126018524,77
0.74577999115,95
0.756433010101,95
0.767085075378,83
0.777745008469,96
0.788394927979,90
0.799086093903,84
0.809705972672,72
0.820355892181,112
0.831013917923,121
0.841664075851,84
0.852319002151,93
0.863003969193,60
0.873627901077,53
0.884279966354,63
0.894968032837,70
0.90559387207,146
0.916256904602,108
0.926913022995,76
0.937558889389,69
0.948221921921,98
0.958869934082,128
0.969521999359,93
0.980179071426,89
0.990859031677,60
1.00149798393,47
1.01214790344,85
1.02282905579,116
1.03345489502,110
1.0441069603,79
1.05476307869,6
1.06546998024,39
1.07607889175,71
1.0867331028,54
1.09743404388,79
1.10804605484,78
1.11869192123,112
1.12935209274,98
1.14000296593,77
1.15065789223,78
1.16131186485,66
1.1719660759,45
1.18261694908,70
1.19333195686,53
1.2039270401,33
1.21458506584,72
1.2252368927,103
1.23589205742,103
1.24654698372,94
1.25720191002,88
1.2678539753,94
1.27865409851,112
1.28933596611,96
1.29988598824,78
1.31049108505,54
1.32113289833,58
1.33179688454,81
1.34244704247,83
1.35314297676,69
1.36375904083,108
1.37441587448,106
1.38506698608,80
1.39575600624,101
1.40638208389,125
1.41703391075,91
1.42768788338,68
1.43834400177,105
1.44899892807,83
1.45965099335,50
1.47030997276,70
1.48096489906,58
1.4916229248,36
1.50238704681,51
1.51303696632,101
1.5237019062,136
1.53439807892,119
1.54490709305,71
1.55556607246,69
1.56629991531,102
1.57694292068,65
1.58765292168,66
1.5983080864,97
1.60884904861,108
1.61948895454,69
1.63014101982,84
1.64080190659,116
1.65144991875,27
1.66210389137,10
1.67278289795,82
1.68341898918,72
1.69409489632,28
1.70473098755,46
1.71538305283,34
1.72603106499,-26
1.73669791222,29
1.74734306335,-31
1.75800490379,-149
1.76865696907,-215
1.77930593491,-354
1.78996109962,-645
1.80063796043,-1097
1.81128191948,449
1.82192492485,449
1.8225710392,449
1.82324910164,-1591
1.8239030838,-1735
1.83257889748,-2090
1.84326887131,-2488
1.85390210152,-3135
1.86455392838,-3884
1.875207901,-4798
1.88586807251,-5699
1.89653205872,-6542
1.90717887878,-7439
1.91783189774,-8575
1.92848801613,86452
1.93914103508,-13000
1.96045303345,-15069
1.97110199928,-17460
1.98175501823,-19358
1.99241089821,-22458
2.0031208992,-26300
2.01372599602,-30964
2.02437806129,-36034
2.03503203392,-40528
2.04568886757,-36220
2.05634903908,-13179
2.06701493263,764
2.07766604424,449
2.13587403297,449
2.13652801514,449
2.13717389107,449
2.13781809807,449
2.13847398758,449
2.13912010193,449
2.13976287842,449
2.14040708542,449
2.14105391502,449
2.14169788361,449
2.14234495163,449
2.14302897453,449
2.14367794991,449
2.14432501793,449
2.14496898651,449
2.14561390877,11135
2.14625692368,449
2.14690208435,449
2.14754509926,449
2.14819002151,449
2.14883303642,449
2.149477005,449
2.15012288094,449
2.15076494217,449
2.15140986443,449
2.1520550251,449
2.15269494057,449
2.15337204933,449
2.15401792526,449
2.15466094017,449
2.15530610085,449
2.15595197678,449
2.1565990448,449
2.1572470665,449
2.15788888931,449
2.15853500366,449
2.15919589996,449
2.15987300873,449
2.16052603722,449
2.16117191315,449
2.1618180275,449
2.16246509552,449
2.16320204735,449
2.16384792328,449
2.1644949913,449
2.16514205933,449
2.16578888893,449
2.16643691063,449
2.167085886,449
2.16779088974,449
2.16843795776,449
2.16908192635,449
2.16972708702,449
2.1703748703,449
2.17101788521,449
2.17166399956,449
2.17231297493,449
2.17299294472,449
2.17363595963,449
2.17428302765,449
2.17492794991,449
2.17557191849,449
2.17621707916,449
2.17686104774,449
2.17750692368,1117
2.17815208435,449
2.17879796028,449
2.17944407463,449
2.18009090424,449
2.18073606491,449
2.18138289452,449
2.18203091621,449
2.1826839447,449
2.18336486816,449
2.18401503563,449
2.18465900421,449
2.18530297279,449
2.1859459877,449
2.18658995628,449
2.18723297119,449
2.18787693977,449
