4.05311584473e-06, 1
0.010174036026, 2
0.0208868980408, 3
0.0326859951019, 4
0.0431180000305, 5
0.0547339916229, 6
0.0664310455322, 7
0.0766520500183, 8
0.0893020629883, 9
0.0994100570679, 10
0.111996889114, 11
0.122802019119, 12
0.134159088135, 13
0.145734071732, 14
0.157366991043, 15
0.169014930725, 16
0.181158065796, 17
0.192967891693, 18
0.203273057938, 19
0.215456962585, 20
0.227446079254, 21
0.238545894623, 22
0.250154018402, 23
0.261787891388, 24
0.273459911346, 25
0.283566951752, 26
0.293894052505, 27
0.30485701561, 28
0.316772937775, 29
0.328460931778, 30
0.339828014374, 31
0.351329088211, 32
0.362993955612, 33
0.374526023865, 34
0.386244058609, 35
0.398035049438, 36
0.410046100616, 37
0.421258926392, 38
0.432710886002, 39
0.444159984589, 40
0.454299926758, 41
0.466294050217, 42
0.476593971252, 43
0.487415075302, 44
0.500041007996, 45
0.510543107986, 46
0.522027015686, 47
0.532694101334, 48
0.544845104218, 49
0.555672883987, 50
0.56661605835, 51
0.5782558918, 52
0.588874101639, 53
0.601511955261, 54
0.611949920654, 55
0.623960971832, 56
0.636580944061, 57
0.647238969803, 58
0.659432888031, 59
0.672144889832, 60
0.684892892838, 61
0.696639060974, 62
0.707086086273, 63
0.719775915146, 64
0.731002092361, 65
0.74363899231, 66
0.754007101059, 67
0.765340089798, 68
0.777970075607, 69
0.790641069412, 70
0.801073074341, 71
0.813164949417, 72
0.825790882111, 73
0.83780002594, 74
0.850301980972, 75
0.861035108566, 76
0.87340593338, 77
0.88544511795, 78
0.897130012512, 79
0.908690929413, 80
0.920288085938, 81
0.930937051773, 82
0.943559885025, 83
0.954993963242, 84
0.966614961624, 85
0.978226900101, 86
0.989948034286, 87
1.00152993202, 88
1.01304888725, 89
1.02476811409, 90
1.0363919735, 91
1.04798293114, 92
1.05996608734, 93
1.07125210762, 94
1.08285903931, 95
1.09446907043, 96
1.10609507561, 97
1.11757898331, 98
1.12931990623, 99
1.14135193825, 100
1.15258193016, 101
1.16302800179, 102
1.17320394516, 103
1.18583106995, 104
1.19839692116, 105
1.21047210693, 106
1.22212004662, 107
1.23272490501, 108
1.24521708488, 109
1.2569129467, 110
1.26845192909, 111
1.28013205528, 112
1.29177689552, 113
1.30375695229, 114
1.31532406807, 115
1.32666707039, 116
1.33835792542, 117
1.34988808632, 118
1.36153197289, 119
1.37312698364, 120
1.3847489357, 121
1.39632606506, 122
1.40795397758, 123
1.41857194901, 124
1.43120908737, 125
1.44278693199, 126
1.45443606377, 127
1.46683001518, 128
1.47767210007, 129
1.48920893669, 130
1.50090289116, 131
1.51244592667, 132
1.52404093742, 133
1.53447794914, 134
1.5457880497, 135
1.5578520298, 136
1.5708630085, 137
1.58204698563, 138
1.59370589256, 139
1.60537910461, 140
1.61687302589, 141
1.62854409218, 142
1.64015197754, 143
1.6517829895, 144
1.663367033, 145
1.67497706413, 146
1.68671607971, 147
1.69718503952, 148
1.70981311798, 149
1.72142696381, 150
1.73302388191, 151
1.74460697174, 152
1.75628399849, 153
1.76785492897, 154
1.77945995331, 155
1.7910759449, 156
1.80261802673, 157
1.81323194504, 158
1.82549500465, 159
1.83751893044, 160
1.8491499424, 161
1.86076211929, 162
1.87240290642, 163
1.88274788857, 164
1.89441990852, 165
1.90598106384, 166
1.91862106323, 167
1.9302880764, 168
1.94191789627, 169
1.95350790024, 170
1.96615290642, 171
1.9780189991, 172
1.98844003677, 173
2.00035500526, 174
2.01153993607, 175
2.02317810059, 176
2.03478288651, 177
2.04561305046, 178
2.0588259697, 179
2.07037591934, 180
2.08128809929, 181
2.09180593491, 182
2.10452604294, 183
2.11510396004, 184
2.12777209282, 185
2.13928294182, 186
2.15094399452, 187
2.16362190247, 188
2.17419409752, 189
2.18581795692, 190
2.19745588303, 191
2.20902705193, 192
2.2206029892, 193
2.23217797279, 194
2.24385905266, 195
2.25547599792, 196
2.26760101318, 197
2.27778100967, 198
2.29036808014, 199
2.30234694481, 200
2.31393790245, 201
