3.09944152832e-06, 1
0.0111701488495, 2
0.0228891372681, 3
0.0343999862671, 4
0.0445730686188, 5
0.0565481185913, 6
0.0671880245209, 7
0.0811331272125, 8
0.091952085495, 9
0.103712081909, 10
0.115375995636, 11
0.126268148422, 12
0.136689186096, 13
0.147557020187, 14
0.157824993134, 15
0.169263124466, 16
0.180849075317, 17
0.192572116852, 18
0.204085111618, 19
0.215782165527, 20
0.227303981781, 21
0.238908052444, 22
0.250569105148, 23
0.262964010239, 24
0.275365114212, 25
0.287747144699, 26
0.300392150879, 27
0.312668085098, 28
0.325298070908, 29
0.335365056992, 30
0.346385002136, 31
0.35663318634, 32
0.367168188095, 33
0.378848075867, 34
0.390156030655, 35
0.400416135788, 36
0.412640094757, 37
0.424712181091, 38
0.436297178268, 39
0.44807100296, 40
0.459617137909, 41
0.469725131989, 42
0.480097055435, 43
0.492631196976, 44
0.502751111984, 45
0.513540029526, 46
0.526270151138, 47
0.537660121918, 48
0.548627138138, 49
0.559377193451, 50
0.569573163986, 51
0.584547996521, 52
0.596075057983, 53
0.607414007187, 54
0.618245124817, 55
0.630451202393, 56
0.641095161438, 57
0.651274204254, 58
0.662880182266, 59
0.673709154129, 60
0.684548139572, 61
0.696467161179, 62
0.706583023071, 63
0.716886043549, 64
0.728500127792, 65
0.73891711235, 66
0.750300168991, 67
0.762680053711, 68
0.773042201996, 69
0.784568071365, 70
0.796247005463, 71
0.807870149612, 72
0.819499015808, 73
0.831732034683, 74
0.842635154724, 75
0.852694988251, 76
