4.00543212891e-05,-34
0.0106818675995,-16
0.0212640762329,27
0.0320789813995,14
0.0426170825958,-33
0.0531809329987,-42
0.0640480518341,-25
0.0752549171448,-23
0.0853428840637,0
0.0959069728851,-13
0.10658788681,-30
0.117102861404,-34
0.127759933472,-24
0.138558864594,2
0.149182081223,-26
0.159749031067,-45
0.170402050018,-40
0.181088924408,-61
0.191694021225,-62
0.20235991478,-11
0.213000059128,6
0.223628997803,-3
0.23442697525,-12
0.244951963425,-38
0.255570888519,-44
0.266206026077,-22
0.276869058609,3
0.287494897842,4
0.298372030258,-24
0.30912899971,-35
0.319988012314,-37
0.330364942551,-32
0.341063022614,-46
0.351505041122,-48
0.362174987793,-1
0.372740983963,-31
0.38339304924,-11
0.394034862518,1
0.404695987701,-6
0.415343046188,-21
0.425998926163,-43
0.436845064163,-33
0.44736790657,-33
0.458057880402,-56
0.468637943268,-49
0.479359865189,-17
0.49001789093,-19
0.500648975372,-3
0.511308908463,-40
0.521956920624,-20
0.532603025436,-8
0.543406009674,-6
0.553879022598,-23
0.564513921738,-24
0.575166940689,-27
0.585865020752,-27
0.596482992172,-50
0.607125043869,-27
0.617774009705,-134
0.628424882889,-597
0.639317035675,-1005
0.649801969528,-1333
0.660431861877,-1498
0.671092987061,-1712
0.681746959686,-1790
0.692415952682,-1860
0.703037977219,-1893
0.713706016541,-1893
0.724329948425,-1947
0.735077857971,-1968
0.7458319664,-2045
0.756344079971,-2185
0.766979932785,-2364
0.777715921402,-2581
0.788275003433,-2841
0.798979043961,-3182
0.809669971466,-3715
0.820313930511,-4007
0.830950021744,-4193
0.841803073883,-4451
0.85227394104,-4404
0.86286687851,-4588
0.873523950577,-4860
0.884176969528,-4914
0.894821882248,-4780
0.905498981476,-4719
0.91611790657,-4591
0.926773071289,-4531
0.937561988831,-4477
0.948173999786,-4334
0.958813905716,-4323
0.969518899918,-4314
0.980113983154,-4359
0.990747928619,-4434
1.00141000748,-4468
1.01205801964,-4562
1.02271485329,-4468
1.03330898285,-4518
1.04416894913,-4430
1.05462694168,-4514
1.06527805328,-4642
1.07594585419,-4701
1.0866420269,-4671
1.09725999832,-4537
1.10788798332,-4492
1.11858487129,-4612
1.12924695015,-4460
1.14008402824,-4578
1.15058302879,-4745
1.1612329483,-4753
1.17188096046,-4700
1.18253087997,-4676
1.19310688972,-4673
1.20410299301,-4684
1.21455097198,-4686
