1.081, -0.82
1.091, 1.3
1.102, 1.51
1.113, -8.96
1.124, -16.9
1.134, 4.64
1.145, -3.26
1.156, -2.65
1.166, 0.59
1.177, 5.2
1.187, 7.22
1.199, 13.22
1.209, 15.9
1.22, -10.25
1.23, -0.59
1.242, 1.13
1.252, -8.73
1.263, 4.17
1.273, 21.02
1.285, 17.45
1.295, 14.58
1.306, 13.7
1.316, 11.57
1.328, -3.66
1.338, 2.24
1.349, 1.62
1.359, -0.94
1.371, 2.39
1.381, 8.19
1.391, -0.35
1.402, -12.4
1.413, -18.12
1.424, -1.12
1.434, 5.6
1.445, 7.19
1.456, 7.82
1.467, 5.95
1.477, 10.91
1.488, 15.54
1.499, 7.28
1.51, -0.94
1.52, -10.28
1.531, -13.01
1.542, -14.08
1.553, -9.88
1.563, -5.98
1.574, -8.37
1.585, -0.57
1.595, 5.2
1.606, 8.43
1.616, 14.97
1.628, 4.89
1.638, -0.03
1.649, -3.13
1.659, 8.85
1.671, 0.86
1.681, -11.9
1.692, -3.75
1.702, 1.28
1.714, -10.88
1.724, 17.85
1.735, 9.4
1.745, 1.11
1.757, 10.02
1.767, 3.34
1.778, -22.61
1.788, -3.4
1.8, 18.17
1.81, 7.08
1.82, -0.23
1.831, 2.14
1.842, -1.38
1.853, 6.68
1.863, 5.22
1.874, 3.5
1.885, 12.6
1.896, 8.99
1.906, 3.32
1.917, -4.79
1.928, -11.79
1.939, -0.59
1.949, 19.77
1.96, 17.37
1.971, -6.72
1.982, 6.84
1.992, 29.65
2.003, 28.57
2.014, 20.26
2.025, 3.12
2.035, -9.0
2.045, -2.28
2.057, -1.18
2.067, -5.96
2.078, -5.14
2.088, -2.4
2.1, 7.12
2.11, 0.52
2.121, 2.21
2.131, 3.0
2.143, 0.37
2.153, -8.46
2.164, -3.72
2.174, 7.36
2.186, 10.65
2.196, 13.23
2.207, -2.51
2.217, -1.68
2.229, 1.16
2.239, -0.84
2.249, -11.61
2.26, -4.37
2.271, 10.6
2.282, -1.36
2.292, -2.02
2.304, 7.63
2.314, 19.54
2.325, 0.71
2.335, 1.69
2.347, 21.73
2.357, 9.66
2.368, -0.78
2.378, -3.13
2.39, -5.33
2.4, -13.56
2.411, 5.42
2.421, 12.54
2.433, -0.31
2.443, 6.34
2.454, 9.48
2.464, 16.72
2.476, 7.88
2.486, 6.27
2.496, 12.33
2.507, 11.76
2.518, 4.03
2.529, 9.55
2.539, 17.02
2.55, 5.09
2.561, -3.02
2.572, 3.56
2.582, 3.49
2.593, -7.2
2.604, -0.29
2.615, 4.49
2.625, -2.67
2.636, 12.94
2.647, 2.34
2.658, -13.91
2.668, -18.61
2.679, -19.96
2.69, -6.43
2.7, 3.57
2.711, 3.14
2.721, -7.13
2.733, -6.93
2.743, 2.91
2.754, 17.44
2.764, 22.06
2.776, -6.77
2.786, -16.71
2.797, -1.19
2.807, 6.17
2.819, -9.05
2.829, -6.18
2.84, -7.38
2.85, 2.57
2.862, -6.95
2.872, -5.07
2.883, -9.68
2.893, -3.58
2.905, 11.83
2.915, 11.8
2.925, 8.77
2.936, 8.79
2.947, 3.51
2.958, -2.76
2.968, 10.15
2.979, 12.95
2.99, 14.46
3.001, 6.29
3.011, 1.92
3.022, 10.97
3.033, -1.52
3.044, -0.6
3.054, -6.33
3.065, -13.19
3.076, 3.41
3.087, -1.67
3.097, -13.5
3.108, -15.24
3.119, -8.58
3.129, -2.58
3.14, 3.06
3.15, -3.79
3.162, -9.4
3.172, -12.57
3.183, -2.0
3.193, 5.21
3.205, 4.06
3.215, 14.52
3.226, 10.81
3.236, 3.08
3.248, -0.34
3.258, -4.34
3.269, -5.32
3.279, -2.85
3.291, -4.82
3.301, -0.92
3.312, -8.4
3.322, -3.9
3.334, 14.79
3.344, 4.12
3.354, -9.53
3.365, 2.19
3.376, 7.8
3.387, 6.53
3.397, 2.05
3.408, 5.33
3.419, 5.28
3.43, 4.08
3.44, 4.34
3.451, -1.49
3.462, -9.7
3.473, -5.48
3.483, 10.0
3.494, 15.9
3.505, 16.48
3.516, 9.82
3.526, -3.04
3.537, 5.77
3.548, 7.38
3.558, -1.76
3.569, -10.36
3.579, -3.47
3.591, 7.12
3.601, 16.86
3.612, 10.41
3.622, 6.98
3.634, 8.59
3.644, -5.53
3.655, -5.2
3.665, -5.18
3.677, -15.92
3.687, -7.33
3.698, -3.88
3.708, -6.24
3.72, 15.52
3.73, 15.11
3.741, 4.27
3.751, 0.29
3.762, 8.24
3.773, 4.98
3.783, -12.5
3.794, -4.23
3.805, 4.58
3.816, 1.97
3.826, -11.99
3.837, -9.03
3.848, 13.51
3.859, 19.42
3.869, 13.91
3.88, 7.51
3.891, -4.35
3.902, -7.76
3.912, 1.65
3.923, 4.35
3.934, -21.59
3.945, -21.94
3.955, -14.88
3.966, 3.04
3.977, 19.14
3.988, 14.62
3.998, 1.46
4.008, 9.22
4.02, 9.25
4.03, 2.72
4.041, -2.48
4.051, -10.01
4.063, -5.77
4.073, 7.34
4.084, -2.88
4.094, -11.6
4.106, 13.18
4.116, 2.4
4.127, 0.09
4.137, -2.94
4.149, -1.18
4.159, 7.99
4.17, 4.89
4.18, 2.59
4.191, 11.79
4.202, 9.15
4.212, 1.93
4.224, -0.26
4.234, 12.2
4.245, 7.21
4.255, 2.09
4.267, -7.6
4.277, -8.0
4.288, -1.87
4.298, 3.45
4.31, -12.24
4.32, -1.9
4.331, 2.23
4.341, 8.88
4.353, 11.97
4.363, 11.21
4.374, 12.79
4.384, 12.55
4.396, 6.05
4.406, -3.19
4.416, -5.47
4.427, -6.49
4.438, 6.17
4.449, 7.52
4.459, 9.02
4.47, 0.9
4.481, -4.33
4.492, 3.25
4.502, 11.75
4.513, 6.19
4.524, 9.14
4.535, -4.34
4.545, -1.75
4.556, 11.76
4.567, 26.52
4.578, 4.66
4.588, -29.91
4.599, -12.81
4.61, 5.17
4.621, -2.71
4.631, -0.62
4.641, -4.31
4.653, -2.48
4.663, -1.72
4.674, 3.9
4.684, 0.28
4.696, -3.82
4.706, 2.62
4.717, -15.18
4.727, -13.69
4.739, -3.14
4.749, 11.21
4.76, 2.09
4.77, 2.96
4.782, 3.76
4.792, 3.46
4.803, 6.88
4.813, 9.51
4.825, 8.4
4.835, 14.8
4.846, 9.61
4.856, 12.91
4.867, 7.15
4.878, -6.38
4.888, -2.85
4.899, -5.52
4.91, 3.12
4.921, 3.61
4.931, -14.6
4.942, -12.34
4.953, -2.45
4.964, -1.61
4.974, 0.09
4.985, 6.48
4.996, 10.38
5.007, 8.98
5.017, -5.68
5.028, -4.65
5.039, 5.33
5.05, 0.94
5.06, -9.35
5.07, -14.52
5.082, -3.78
5.092, 5.24
5.103, 3.67
5.113, 5.41
5.125, 10.7
5.135, 14.57
5.146, 5.1
5.156, 8.29
5.168, -4.48
5.178, 0.89
5.189, -1.23
5.199, -3.15
5.211, 3.97
5.221, 2.32
5.232, 2.12
5.242, 1.01
5.254, -2.19
5.264, 6.39
5.274, 19.74
5.285, 26.15
5.296, 27.17
5.307, 6.19
5.317, -6.05
5.328, 2.0
5.339, -4.08
5.35, 13.0
226.873, 9.79
226.883, -0.3
226.894, -7.5
226.905, -0.84
226.916, -1.12
226.926, -18.95
226.937, -16.89
226.948, -13.8
226.959, -0.47
226.969, 6.54
226.98, 6.06
226.991, 0.85
227.002, -8.97
227.012, -6.64
227.023, 0.7
227.034, -0.53
227.045, 2.84
227.055, 15.76
227.066, 3.93
227.077, -14.77
227.088, -26.3
227.098, -12.99
227.108, -3.08
227.12, 3.68
227.13, -10.15
227.141, -6.92
227.151, -5.58
227.163, -15.8
227.173, -15.41
227.184, -3.28
227.194, 12.81
227.206, 11.43
227.216, 3.89
227.227, 5.57
227.237, -10.09
227.249, 0.59
227.259, 10.23
227.27, 4.38
227.28, -0.11
227.292, 13.27
227.302, -5.88
227.312, -9.18
227.323, -6.43
