6.91413879395e-06, 1
0.010176897049, 2
0.0202648639679, 3
0.0303490161896, 4
0.0404388904572, 5
0.0505349636078, 6
0.0606260299683, 7
0.0707180500031, 8
0.0808079242706, 9
0.0908999443054, 10
0.100994825363, 11
0.111089944839, 12
0.12117600441, 13
0.131266832352, 14
0.141356945038, 15
0.151450872421, 16
0.161548852921, 17
0.171643018723, 18
0.18173789978, 19
0.191831827164, 20
0.201923847198, 21
0.212013959885, 22
0.222100019455, 23
0.23219203949, 24
0.242282867432, 25
0.252377986908, 26
0.262477874756, 27
0.272572040558, 28
0.282666921616, 29
0.292754888535, 30
0.302846908569, 31
0.312935829163, 32
0.323022842407, 33
0.333113908768, 34
0.343204021454, 35
0.353328943253, 36
0.363445043564, 37
0.373533964157, 38
0.383626937866, 39
0.393717050552, 40
0.40381193161, 41
0.413902044296, 42
0.423988819122, 43
0.434075832367, 44
0.444160938263, 45
0.454251050949, 46
0.464340925217, 47
0.47443985939, 48
0.484529972076, 49
0.494622945786, 50
0.50471496582, 51
0.514803886414, 52
0.524890899658, 53
0.534981966019, 54
0.545073986053, 55
0.555160999298, 56
0.565255880356, 57
0.575352907181, 58
0.585448026657, 59
0.595545053482, 60
0.605636835098, 61
0.615727901459, 62
0.625814914703, 63
0.63590502739, 64
0.645995855331, 65
0.656090974808, 66
0.666184902191, 67
0.676273822784, 68
0.686367988586, 69
0.696460962296, 70
0.70655298233, 71
0.716642856598, 72
0.726729869843, 73
0.736824035645, 74
0.746914863586, 75
0.757009029388, 76
0.76709985733, 77
0.777195930481, 78
0.78728890419, 79
0.797382831573, 80
0.807476043701, 81
0.817565917969, 82
0.827653884888, 83
0.837744951248, 84
0.847834825516, 85
0.857925891876, 86
0.868021011353, 87
0.878114938736, 88
0.888207912445, 89
0.89830493927, 90
0.908426046371, 91
0.918515920639, 92
0.928601980209, 93
0.938691854477, 94
0.948781967163, 95
0.958876848221, 96
0.968971014023, 97
0.979064941406, 98
0.98915886879, 99
0.999270915985, 100
1.00943994522, 101
1.01959896088, 102
1.02970600128, 103
1.0398068428, 104
1.04989790916, 105
1.05998682976, 106
1.07007694244, 107
1.08017683029, 108
1.09026789665, 109
1.10096383095, 110
1.11105489731, 111
1.12114095688, 112
1.1312289238, 113
1.14131903648, 114
1.1514108181, 115
1.1615049839, 116
1.1715939045, 117
1.18168783188, 118
1.19178104401, 119
1.20187997818, 120
1.21196889877, 121
1.22205591202, 122
1.23214387894, 123
1.24223303795, 124
1.25232291222, 125
1.26241803169, 126
1.27251195908, 127
1.28260993958, 128
1.29270482063, 129
1.30279684067, 130
1.31288599968, 131
1.32297301292, 132
1.33305883408, 133
1.34314990044, 134
1.35324001312, 135
1.36333084106, 136
1.37342190742, 137
1.38351583481, 138
1.39361095428, 139
1.40370297432, 140
1.41379499435, 141
1.4238820076, 142
1.43396687508, 143
1.44405794144, 144
1.45414805412, 145
1.46424198151, 146
1.47433590889, 147
1.48442387581, 148
1.49452090263, 149
1.50461792946, 150
1.51473498344, 151
1.52482199669, 152
1.53490781784, 153
1.5449988842, 154
1.55508899689, 155
1.56518292427, 156
1.57527685165, 157
1.58536982536, 158
1.59546494484, 159
1.6055560112, 160
1.61566996574, 161
1.62575793266, 162
1.63584303856, 163
1.64593291283, 164
1.65602397919, 165
1.66611790657, 166
1.67620587349, 167
1.68630003929, 168
1.696393013, 169
1.70648503304, 170
1.71659898758, 171
1.72668600082, 172
1.73677182198, 173
1.74686288834, 174
1.75695490837, 175
1.76705002785, 176
1.77714395523, 177
1.78723692894, 178
1.79809403419, 179
1.80818986893, 180
1.8183119297, 181
1.82840394974, 182
1.83848905563, 183
1.84968805313, 184
1.85980701447, 185
1.86989784241, 186
1.87998986244, 187
1.89007902145, 188
1.90016889572, 189
1.91026091576, 190
1.92035198212, 191
1.93043994904, 192
1.9405310154, 193
1.95062088966, 194
1.96071100235, 195
1.97079896927, 196
1.98089385033, 197
1.99098801613, 198
2.00108194351, 199
2.01116895676, 200
2.02572488785, 201
2.03586483002, 202
2.04599690437, 203
2.05611300468, 204
2.06620693207, 205
2.07629394531, 206
2.08638596535, 207
2.0964820385, 208
2.10657382011, 209
2.11666297913, 210
2.12679386139, 211
2.13688492775, 212
2.14697599411, 213
2.15706586838, 214
2.1671628952, 215
2.17725491524, 216
2.18734884262, 217
2.19744300842, 218
2.20753383636, 219
2.21762299538, 220
2.22773694992, 221
2.23782300949, 222
2.24790883064, 223
2.25799798965, 224
2.26809382439, 225
2.27818989754, 226
2.28828597069, 227
2.29837989807, 228
2.30847001076, 229
2.31855797768, 230
2.32867288589, 231
2.33876395226, 232
2.34885501862, 233
2.35894393921, 234
2.36904287338, 235
2.37913393974, 236
2.38922786713, 237
2.39932084084, 238
