1.31130218506e-05, 1
0.0102560520172, 2
0.0203452110291, 3
0.0305171012878, 4
0.0405931472778, 5
0.0506641864777, 6
0.0607361793518, 7
0.0708060264587, 8
0.0808751583099, 9
0.0909471511841, 10
0.101016044617, 11
0.111086130142, 12
0.121155023575, 13
0.131226062775, 14
0.141313076019, 15
0.151393175125, 16
0.161483049393, 17
0.171574115753, 18
0.181647062302, 19
0.191717147827, 20
0.201786994934, 21
0.211856126785, 22
0.221925973892, 23
0.231996059418, 24
0.242066144943, 25
0.252137184143, 26
0.26221203804, 27
0.272284984589, 28
0.282358169556, 29
0.292429208755, 30
0.30250120163, 31
0.312573194504, 32
0.322645187378, 33
0.332718133926, 34
0.342789173126, 35
0.352859020233, 36
0.362933158875, 37
0.373003005981, 38
0.383074998856, 39
0.39314699173, 40
0.403216123581, 41
0.413287162781, 42
0.423359155655, 43
0.433432102203, 44
0.443500995636, 45
0.45357298851, 46
0.46365904808, 47
0.473747014999, 48
0.483821153641, 49
0.493892192841, 50
0.503961086273, 51
0.514034032822, 52
0.524105072021, 53
0.534176111221, 54
0.544250011444, 55
0.554319143295, 56
0.564388990402, 57
0.574468135834, 58
0.584539175034, 59
0.594613075256, 60
0.604683160782, 61
0.61475610733, 62
0.624829053879, 63
0.634901046753, 64
0.644971132278, 65
0.655043125153, 66
0.665115118027, 67
0.675184011459, 68
0.685253143311, 69
0.695322990417, 70
0.705394029617, 71
0.715464115143, 72
0.725534200668, 73
0.735652208328, 74
0.745743989944, 75
0.755835056305, 76
0.765923976898, 77
0.776019096375, 78
0.786112070084, 79
0.79620718956, 80
0.806305170059, 81
0.816402196884, 82
0.8264939785, 83
0.836623191833, 84
0.846713066101, 85
0.856808185577, 86
0.866902112961, 87
0.876991033554, 88
0.88708114624, 89
0.897181034088, 90
0.907273054123, 91
0.917361974716, 92
0.927450180054, 93
0.937656164169, 94
0.947829008102, 95
0.957938194275, 96
0.968034029007, 97
0.978130102158, 98
0.988222122192, 99
0.998313188553, 100
1.00840306282, 101
1.01849913597, 102
1.02858901024, 103
1.0387070179, 104
1.04879808426, 105
1.05889320374, 106
1.068983078, 107
1.07907915115, 108
1.08916807175, 109
1.09925913811, 110
1.10934710503, 111
1.11943602562, 112
1.12952518463, 113
1.13963603973, 114
1.14972805977, 115
1.15981817245, 116
1.1699090004, 117
1.18001413345, 118
1.19011211395, 119
1.20022010803, 120
1.2103099823, 121
1.22040009499, 122
1.23049020767, 123
1.24062418938, 124
1.25071406364, 125
1.26080417633, 126
1.27092599869, 127
1.2810280323, 128
1.29112315178, 129
1.30121397972, 130
1.31130313873, 131
1.32139515877, 132
1.33148312569, 133
1.34160113335, 134
1.35169100761, 135
1.3617811203, 136
1.37187099457, 137
1.38195919991, 138
1.39205098152, 139
1.40215420723, 140
1.41225218773, 141
1.42235016823, 142
1.43244099617, 143
1.44256210327, 144
1.45266604424, 145
1.46278214455, 146
1.47289204597, 147
1.48298311234, 148
1.49307799339, 149
1.50317716599, 150
1.51327610016, 151
1.52336597443, 152
1.5334610939, 153
1.54358911514, 154
1.55368518829, 155
1.56377506256, 156
1.57386898994, 157
1.58396315575, 158
1.5940580368, 159
1.60414719582, 160
1.6142411232, 161
1.62433505058, 162
1.63442802429, 163
1.64454102516, 164
1.65463614464, 165
1.66473007202, 166
1.67481899261, 167
1.68490815163, 168
1.69500207901, 169
1.70509600639, 170
1.71518611908, 171
1.72527503967, 172
1.73536920547, 173
1.74548411369, 174
1.75557804108, 175
1.76566910744, 176
1.77576303482, 177
1.78585720062, 178
1.79669213295, 179
1.80678415298, 180
1.81687903404, 181
1.82697820663, 182
1.83706712723, 183
1.84717917442, 184
1.85727500916, 185
1.86736512184, 186
1.87745499611, 187
1.88754320145, 188
1.89763903618, 189
1.90772819519, 190
1.91781616211, 191
1.9279050827, 192
1.93800020218, 193
1.94811105728, 194
1.95820307732, 195
1.96829199791, 196
1.97838807106, 197
1.98847699165, 198
1.99856615067, 199
2.00865507126, 200
2.0187561512, 201
2.02887320518, 202
2.03899312019, 203
2.04912519455, 204
2.05921602249, 205
2.0693089962, 206
2.07939815521, 207
2.08948898315, 208
2.09958004951, 209
2.10966920853, 210
2.11975812912, 211
2.12984704971, 212
2.13993501663, 213
2.15004706383, 214
2.16013813019, 215
2.17023420334, 216
2.18033313751, 217
2.1904501915, 218
2.20055603981, 219
2.21065402031, 220
2.22075819969, 221
2.23084998131, 222
2.24094009399, 223
2.25106620789, 224
2.26115703583, 225
2.27124905586, 226
2.28133702278, 227
2.29142713547, 228
2.30153417587, 229
2.31163716316, 230
2.32172608376, 231
2.33181405067, 232
2.34190320969, 233
2.35203099251, 234
2.36213302612, 235
2.37222909927, 236
2.38232398033, 237
2.39241719246, 238
2.40251111984, 239
2.41260504723, 240
2.42269897461, 241
2.43278813362, 242
2.442882061, 243
2.4530081749, 244
2.46312308311, 245
2.47323513031, 246
2.48333215714, 247
2.49342417717, 248
2.50351405144, 249
2.51360702515, 250
2.52369713783, 251
2.53379106522, 252
2.54388618469, 253
2.55401515961, 254
2.56410717964, 255
2.57420420647, 256
2.58430099487, 257
2.59439516068, 258
2.60448408127, 259
2.61458015442, 260
2.6246740818, 261
2.63476800919, 262
2.6448571682, 263
2.65497303009, 264
2.66506910324, 265
2.67515802383, 266
2.68524813652, 267
2.69534301758, 268
2.70543217659, 269
2.71552300453, 270
2.72562098503, 271
2.73571610451, 272
2.74581098557, 273
2.75592207909, 274
2.76601409912, 275
2.77610898018, 276
2.78620314598, 277
2.79629206657, 278
2.80638217926, 279
2.81647610664, 280
2.82657003403, 281
2.83665919304, 282
2.84674906731, 283
2.85686397552, 284
2.86696004868, 285
2.87704920769, 286
2.88713908195, 287
2.89723300934, 288
2.90732312202, 289
2.91741204262, 290
2.9275021553, 291
2.93759512901, 292
2.94768404961, 293
2.95779418945, 294
2.9678850174, 295
2.97798013687, 296
2.98806905746, 297
2.99815797806, 298
3.00824713707, 299
3.01834106445, 300
3.02842998505, 301
3.03851819038, 302
3.0486061573, 303
3.05872106552, 304
3.06881308556, 305
3.07890510559, 306
3.08899497986, 307
3.09908914566, 308
3.10917711258, 309
3.11926603317, 310
3.12936115265, 311
3.13945007324, 312
3.14953899384, 313
3.15965104103, 314
3.16974210739, 315
3.17983102798, 316
3.189920187, 317
3.20000910759, 318
3.21010017395, 319
3.22041010857, 320
3.23052120209, 321
3.24064016342, 322
3.25074601173, 323
3.26088619232, 324
3.27097797394, 325
3.28106999397, 326
3.29116010666, 327
3.30124902725, 328
3.31136918068, 329
3.32145810127, 330
3.33154606819, 331
3.3416390419, 332
3.35173010826, 333
3.36184620857, 334
3.37193799019, 335
3.38202810287, 336
3.3921251297, 337
3.40221905708, 338
3.41231298447, 339
3.42240619659, 340
3.43250107765, 341
3.44259405136, 342
3.45269107819, 343
3.4628071785, 344
3.47291707993, 345
3.48301100731, 346
3.49310398102, 347
3.5031940937, 348
3.51329112053, 349
3.5233809948, 350
3.53347611427, 351
3.54357099533, 352
3.55366516113, 353
3.5637819767, 354
3.57388114929, 355
3.5839869976, 356
3.59408116341, 357
3.60417103767, 358
3.6142680645, 359
3.62436199188, 360
3.63445711136, 361
3.64454507828, 362
3.65463900566, 363
3.66475510597, 364
3.67484712601, 365
3.68493914604, 366
3.69502711296, 367
3.70512509346, 368
3.71521401405, 369
3.72530317307, 370
3.73539710045, 371
3.74549102783, 372
3.75558018684, 373
3.76569008827, 374
3.77578520775, 375
3.78588104248, 376
3.7959690094, 377
3.80607199669, 378
3.81617307663, 379
3.82626318932, 380
3.83635401726, 381
3.84644508362, 382
3.85653805733, 383
3.86667203903, 384
3.87676310539, 385
3.88685297966, 386
3.89694809914, 387
3.90704107285, 388
3.91713118553, 389
3.92722010612, 390
3.93731617928, 391
3.94740509987, 392
3.95749402046, 393
3.96760416031, 394
3.97769999504, 395
3.98779010773, 396
3.99787998199, 397
4.00796818733, 398
4.01806211472, 399
4.02815413475, 400
4.03827404976, 401
4.04838418961, 402
4.05848312378, 403
4.06861400604, 404
