3.91006469727e-05,-4
0.0106379985809,-8
0.0212740898132,-21
0.0319540500641,-9
0.0426061153412,43
0.0532422065735,-23
0.111644029617,-11
0.122405052185,19
0.132947206497,81
0.143599033356,97
0.154059171677,82
0.16465306282,24
0.176174163818,-18
0.186086177826,-5
0.196684122086,68
0.207353115082,85
0.217980146408,43
0.228612184525,0
0.239241123199,18
0.250011205673,49
0.260634183884,37
0.271278142929,47
0.282113075256,61
0.292583227158,30
0.303635120392,-9
0.313954114914,-7
0.324505090714,-12
0.335180044174,10
0.345795154572,-21
0.35645699501,-21
0.367112159729,4
0.378587007523,33
0.436718225479,28
0.447344064713,12
0.457990169525,5
0.468659162521,28
0.479975223541,66
0.490039110184,26
0.500689029694,16
0.51140499115,-1
0.523531198502,13
0.532649993896,33
0.543308019638,52
0.553885221481,109
0.564560174942,25
0.575195074081,-32
0.586000204086,-14
0.596509218216,-12
0.607159137726,-15
0.617819070816,-20
0.628488063812,-7
0.639133214951,-7
0.649779081345,-15
0.660531997681,-2
0.671152114868,19
0.68200302124,43
0.692483186722,72
0.70311999321,104
0.761490106583,72
0.772203207016,35
0.782945156097,-7
0.793465137482,-30
0.804275035858,-15
0.814706087112,9
0.825381040573,35
0.836003065109,38
0.846649169922,16
0.857312202454,-5
0.867965221405,9
0.879484176636,-25
0.889344215393,-39
0.899995088577,-31
0.910677194595,-29
0.921342134476,-40
0.932004213333,-35
0.942638158798,-20
0.953284025192,2
0.963858127594,6
0.974514007568,-21
0.985333204269,-18
0.995839118958,7
1.00650501251,-13
1.01716017723,-3
1.02782917023,13
1.03842520714,-16
1.04906105995,-2
1.05980300903,6
1.07051801682,-7
1.08222222328,3
1.09184122086,-8
1.10249304771,-16
1.11315107346,13
1.17173314095,5
1.18316507339,-1
1.19311118126,-8
1.20364904404,-7
1.21411108971,-3
1.22472906113,6
1.23545622826,5
1.24603819847,-8
1.25670099258,-9
1.26735520363,-3
1.27802705765,-6
1.2888071537,17
1.29934501648,-9
1.31006121635,-64
1.32071113586,-64
1.33137321472,-114
1.34203600883,-195
1.35267901421,-240
