3.60012054443e-05,27
0.0106160640717,18
0.0212500095367,-17
0.0319468975067,-5
0.0425670146942,-10
0.0532279014587,16
0.0638768672943,1
0.0745298862457,45
0.0851879119873,37
0.095871925354,-10
0.106516838074,-19
0.117159843445,-3
0.127814054489,-11
0.138468027115,-17
0.149122953415,-30
0.159780025482,-19
0.170438051224,-17
0.181093931198,-12
0.191774845123,3
0.202508926392,-13
0.213225841522,18
0.223851919174,42
0.234405040741,81
0.245025873184,121
0.255691051483,125
0.266335964203,81
0.276991844177,82
0.287642002106,130
0.298336029053,105
0.308963060379,89
0.319609880447,83
0.330265045166,120
0.340932846069,105
0.351577997208,59
0.3622610569,30
0.372891902924,94
0.383544921875,120
0.394204854965,131
0.404892921448,131
0.415521860123,88
0.426171064377,126
0.436830997467,128
0.447487831116,94
0.458139896393,103
0.468883991241,149
0.47945690155,129
0.490112066269,114
0.5008020401,139
0.511433839798,127
0.522117853165,197
0.532740831375,131
0.543397903442,84
0.554055929184,80
0.56470990181,101
0.575365066528,25
0.586029052734,47
0.596843004227,91
0.607507944107,97
0.618005990982,107
0.628658056259,92
0.639307022095,52
0.649961948395,88
0.660621881485,69
0.671275854111,40
0.681958913803,79
0.692589998245,85
0.703284025192,63
0.713901042938,53
0.724556922913,106
0.735215902328,132
0.745872020721,101
0.756521940231,106
0.767180919647,109
0.77787899971,93
0.788493871689,83
0.799169063568,101
0.809818029404,74
0.820463895798,34
0.831117868423,53
0.84180688858,111
0.852434873581,124
0.863090991974,105
0.873749017715,111
0.884400844574,137
0.895056962967,72
0.905742883682,99
0.916380882263,158
0.927037000656,101
0.937685012817,79
0.948348999023,102
0.959001064301,103
0.969666004181,103
0.980324983597,64
0.990972042084,89
1.00165390968,115
1.01232290268,81
1.02294588089,67
1.03359889984,99
1.04425883293,107
1.05491685867,91
1.06557798386,101
1.07623195648,110
1.08688783646,59
1.09754490852,49
1.10824799538,79
1.11886692047,95
1.12951803207,129
1.14017987251,88
1.15083503723,78
1.16148400307,50
1.17216992378,70
1.18280291557,100
1.1934568882,80
1.20414400101,44
1.21477293968,39
1.22542500496,76
1.23617005348,85
1.2467880249,155
1.25744199753,99
1.26805901527,105
1.27871799469,134
1.28937005997,105
1.30002689362,73
1.31072306633,32
1.32134604454,70
1.33202385902,121
1.34265398979,44
1.35331201553,41
1.36396098137,93
1.37462091446,70
1.38527584076,61
1.39592885971,98
1.40660905838,113
1.41740489006,105
1.42790699005,98
1.43856287003,92
1.44921398163,102
1.45987391472,75
1.47052884102,50
1.48118185997,84
1.49187088013,76
1.50249505043,77
1.5131919384,115
1.52381205559,103
1.53446793556,80
1.54512095451,78
1.55577993393,69
1.56643891335,53
1.57709789276,94
1.58790302277,205
1.59857487679,171
1.60915994644,92
1.61974096298,79
1.63037586212,90
1.6410369873,74
1.65171194077,86
1.662348032,87
1.67299890518,59
1.68365502357,76
1.69431090355,82
1.70499396324,50
1.71563100815,76
1.72627902031,125
1.73693299294,106
1.74758887291,79
1.75825095177,83
1.76890301704,32
1.77955389023,74
1.79021787643,107
1.80087590218,118
1.81154704094,127
1.82221698761,80
1.83284902573,74
1.84353804588,129
1.85416102409,136
1.86481285095,82
1.87547087669,50
1.88611984253,55
1.89678382874,49
1.90745782852,40
1.9180970192,72
1.92874503136,113
1.93940591812,100
1.95005893707,100
1.96071505547,100
1.97137188911,124
1.98205900192,103
1.9926879406,101
2.00334000587,109
2.01402997971,72
2.02466201782,48
2.03531384468,29
2.04597306252,112
2.05662798882,133
2.06728291512,123
2.07793903351,85
2.08860397339,64
2.09925484657,91
2.10992884636,119
2.12056398392,70
2.13122105598,102
2.14190292358,99
2.15252995491,86
2.16318297386,135
2.17383790016,155
2.18449687958,105
2.19515395164,113
2.20580887794,122
2.2165620327,134
2.22719788551,37
2.23778700829,-36
2.24844384193,-16
2.25913190842,64
2.26979398727,64
2.28045201302,-21
2.29108285904,-30
2.30174589157,-57
2.31243085861,-52
2.32303190231,21
2.33368587494,-48
2.34435200691,-41
2.35500097275,-27
2.36565589905,-73
2.37631487846,-37
2.38698196411,-43
2.39761996269,-90
2.40829205513,-99
2.41895294189,-124
2.42959094048,-109
2.44024705887,-124
2.45091986656,-128
2.46155905724,-182
2.47223997116,-260
2.48286604881,-380
2.49353194237,-693
2.50418186188,-1098
2.51486992836,-1269
2.52549290657,-1283
2.53614783287,-1461
2.54680991173,-1559
2.55746388435,-1748
2.5681219101,-1972
2.5787768364,-2153
2.5894370079,-2217
2.60058903694,-3306
2.6583969593,-3495
2.66889500618,-3719
2.67954206467,-3912
2.69019603729,-4140
2.70085000992,-4399
2.71152997017,-4626
2.72219800949,-4832
2.73284006119,-4985
2.74348092079,-5079
2.75412893295,-5204
2.76478505135,-5236
2.77543997765,-5320
2.78609800339,-5397
2.79675102234,-5518
2.80740785599,-5546
2.81809902191,-5529
2.82871294022,-5620
2.83936691284,-5655
2.85002493858,-5661
2.86071705818,-5733
2.87133693695,-5870
2.88206195831,-5952
2.89264202118,-5988
2.90329504013,-6032
2.91412687302,-6009
2.9246199131,-6196
2.93526506424,-6249
2.94591784477,-6457
2.95657300949,-6502
2.96722388268,-6603
2.97788000107,-6772
2.98854088783,-6964
2.99919390678,-7159
3.00985503197,-7262
3.0205309391,-7357
3.03116989136,-7353
3.04189491272,-7566
3.05247282982,-7748
3.06312704086,-7898
3.07378697395,-7940
3.08444094658,-7954
3.09509396553,-8021
3.1057510376,-8059
3.11643695831,-8220
3.12707185745,-8407
3.13772392273,-8365
3.1483809948,-8458
3.15903496742,-8406
3.1696870327,-8443
3.18034887314,-8589
3.19100093842,-8638
3.20165801048,-8720
3.21233701706,-8902
3.22300004959,-9123
3.23362088203,-9150
3.24427390099,-9288
3.25493502617,-9280
3.26558685303,-9253
3.27624583244,-9403
3.28691506386,-9269
3.29759287834,-9330
3.3082549572,-9398
3.31895089149,-9661
3.32953095436,-9604
3.34017705917,-9413
3.35083603859,-9544
3.36149501801,-9506
3.37217998505,-9874
3.3828060627,-9911
3.39346694946,-9595
3.4041249752,-9632
3.41477584839,-9468
3.42546391487,-9579
3.43609499931,-9703
3.44674992561,-9436
3.45740485191,-9381
3.46806383133,-9323
3.4787209034,-9354
3.48937797546,-9163
3.50003695488,-8894
3.51069092751,-9047
3.52137184143,-9241
3.53204703331,-9092
3.54266285896,-8922
3.55331993103,-8731
3.5639770031,-8867
3.5746319294,-8834
3.58529090881,-8396
3.59595298767,-8174
3.60663700104,-8143
3.61762785912,-7999
3.62802004814,-7969
3.63859891891,-8031
3.64923191071,-7854
3.65988302231,-7728
3.67054104805,-7951
3.68119001389,-7782
3.69193196297,-7136
3.75011706352,-7234
3.76072001457,-7283
3.77137303352,-7122
3.7820558548,-6850
3.7926800251,-6702
3.80333900452,-6849
3.81398701668,-7064
3.82467889786,-6560
3.83530187607,-6331
3.84595990181,-6439
3.8566160202,-6345
3.86727190018,-6352
3.8779270649,-6310
3.88858389854,-6102
3.89923191071,-6314
3.9098918438,-6353
3.92056584358,-5986
3.93120884895,-5760
3.94188499451,-5676
3.95250892639,-5598
3.96317505836,-5596
3.97382092476,-5550
3.98448204994,-5458
3.99513602257,-5091
4.00579595566,-4977
4.01645183563,-5109
4.02714300156,-5055
4.03784298897,-4770
4.04843401909,-4753
4.05908489227,-4691
4.06973791122,-4548
4.08039593697,-4536
4.09105491638,-4333
4.10173583031,-4119
4.11236786842,-3960
4.12308192253,-3844
4.13376188278,-3907
4.14434289932,-3955
4.15499687195,-3919
4.16564893723,-3662
4.1763010025,-3402
4.18695902824,-3354
4.19761800766,-3294
4.20827293396,-3269
4.2189309597,-3372
4.22961783409,-3396
4.24024605751,-3216
4.25089883804,-3172
4.26155686378,-3179
4.27224683762,-2970
4.28287696838,-2841
4.29352784157,-2816
4.30418395996,-2827
4.3148560524,-2832
4.32562303543,-2798
4.33621001244,-2726
4.3468580246,-2695
4.35747504234,-2488
4.36813187599,-2446
4.37878394127,-2559
4.38944101334,-2560
4.40009784698,-2390
4.41091704369,-2286
4.42152094841,-2245
4.43211102486,-2119
4.44271492958,-2080
4.45337700844,-2188
4.46403384209,-2237
4.47468304634,-2199
4.48534083366,-2087
4.49599695206,-2007
4.50665187836,-2066
4.51731085777,-2069
4.52799892426,-1930
4.53862285614,-1741
4.54927992821,-1702
4.55993485451,-1652
4.57058906555,-1625
4.58124303818,-1553
4.59192299843,-1563
4.60255599022,-1553
4.61321401596,-1444
4.62390494347,-1385
4.63420391083,-1365
4.64485883713,-1283
4.65550994873,-1238
4.66616892815,-1179
4.67682600021,-1133
4.68748092651,-1092
4.69813585281,-1170
4.70879292488,-1071
4.71944999695,-973
4.73012590408,-997
4.74077486992,-992
4.75142192841,-898
4.76207900047,-878
4.77273488045,-833
4.78339099884,-798
4.79404592514,-756
4.80470299721,-712
4.81535983086,-681
4.82603597641,-647
4.83667588234,-601
4.84732985497,-564
4.85798692703,-515
4.86864185333,-461
4.87930083275,-467
4.88995599747,-434
4.90061283112,-441
4.91127085686,-414
4.92193984985,-411
4.93260884285,-426
4.94324302673,-395
4.95389604568,-352
4.96455192566,-356
4.97521185875,-346
4.98586797714,-309
4.99652290344,-241
5.00717782974,-252
5.01783585548,-223
5.02851390839,-227
5.03915286064,-196
5.04988384247,-143
5.06050205231,-154
5.07112503052,-164
5.08181500435,-135
5.09242987633,-87
5.10308504105,-128
5.11375403404,-156
5.12444400787,-79
5.13539099693,-68
5.14603996277,-133
5.15674185753,-119
5.16735887527,-110
5.17800784111,-133
5.18866300583,-130
5.19932103157,-77
5.20997095108,-77
5.22062683105,-39
5.23131299019,-36
5.24198198318,-45
5.25263190269,-28
5.26325893402,-17
5.27391004562,-35
5.28456497192,-34
5.29522585869,-14
5.30587887764,-20
5.31653594971,3
5.3272550106,-8
5.33785891533,-21
5.34854984283,20
5.35925102234,86
5.36986994743,81
5.38049793243,67
5.39113783836,54
5.40182685852,50
5.41244482994,16
5.42310285568,79
5.43379497528,121
5.44441699982,146
5.45506596565,135
5.46572589874,104
5.47638201714,84
5.48704004288,85
5.4976940155,113
5.50835299492,98
5.51901102066,132
5.5296869278,134
5.5403239727,144
5.550978899,185
5.56164503098,179
5.57231688499,114
5.58297896385,136
5.59360694885,129
5.60430002213,129
5.61495804787,135
5.62562990189,121
5.63635802269,147
5.64694404602,168
5.6575729847,160
5.6682100296,121
5.678855896,121
5.68951487541,145
5.70024800301,107
5.71114087105,108
5.72163701057,455
5.73237586021,125
5.7900788784,104
5.80071306229,135
5.81136202812,142
5.82205104828,147
5.83270597458,150
5.84333300591,161
5.85398197174,188
5.86467695236,178
5.87529802322,171
5.88594985008,176
5.89660191536,182
5.90726494789,168
5.91807389259,150
5.92858600616,167
5.93925690651,146
5.94988393784,154
5.96060490608,150
5.97124791145,146
5.98188185692,153
5.99250197411,135
6.00316500664,149
6.01381206512,127
6.02447199821,154
6.03516292572,171
6.0457868576,133
6.05643796921,176
6.06709098816,195
6.07774591446,142
6.08839988708,127
6.0990588665,163
6.10971283913,182
6.12037706375,153
6.13105106354,137
6.14171600342,157
6.15235304832,145
6.16299986839,153
6.17365503311,185
6.1843149662,173
6.19496798515,151
6.20562291145,131
6.21628284454,81
6.22693586349,139
6.23762702942,182
6.24825406075,159
6.25890302658,168
6.26956605911,196
6.2802169323,184
6.29087400436,184
6.30153203011,172
6.31221294403,127
6.32284092903,130
6.33352684975,153
6.34416294098,180
6.35481500626,170
6.36546683311,140
6.37615585327,136
6.38682889938,148
6.39747285843,154
6.40811300278,147
6.41875886917,150
6.42941188812,160
6.440117836,173
6.45072984695,168
6.46138596535,130
6.47206902504,124
6.48269605637,163
6.49335598946,162
6.50400805473,165
6.51465892792,166
6.5253238678,159
6.53600406647,134
6.54670596123,144
6.55728983879,148
6.56793999672,154
6.57859802246,185
6.58941698074,234
6.59992098808,230
6.61059784889,195
6.62122583389,169
6.63191199303,155
6.64258790016,177
6.653195858,174
6.66384601593,157
6.67449998856,152
6.68515992165,155
6.69581484795,126
6.70647001266,121
6.71712303162,141
6.72778201103,145
6.73846793175,144
6.74909591675,156
6.75974988937,142
6.77040886879,143
6.78106284142,165
6.79186296463,154
6.8023788929,130
6.81302785873,123
6.82368397713,161
6.83434891701,204
6.8450088501,170
6.85565590858,133
6.86630892754,100
